day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
82,11,30,39.59,0.76,655.5,101190.0,290.15,23.4,0.7,1,2019-03-23 11:30:00,0.54,355.15,471.29
82,11,35,39.88,0.76,659.5,101180.0,290.05,24.4,0.9,3,2019-03-23 11:35:00,0.55,364.53,460.05
82,11,40,40.15,0.76,666.5,101180.0,289.95,22.6,1.0,13,2019-03-23 11:40:00,0.52,343.89,500.34
82,11,45,40.39,0.77,674.5,101180.0,290.35,21.7,0.8,7,2019-03-23 11:45:00,0.53,357.94,488.53
82,11,50,40.62,0.76,673.0,101170.0,290.35,22.0,0.9,7,2019-03-23 11:50:00,0.54,366.12,471.37
82,11,55,40.82,0.76,670.5,101170.0,290.35,21.9,0.6,4,2019-03-23 11:55:00,0.56,378.14,447.25
82,12,0,41.0,0.75,666.0,101150.0,290.25,21.7,1.2,4,2019-03-23 12:00:00,0.58,384.66,428.84
82,12,5,41.15,0.75,668.5,101170.0,290.35,20.5,1.2,4,2019-03-23 12:05:00,0.58,385.26,430.43
82,12,10,41.29,0.75,676.5,101170.0,290.05,22.2,1.1,1,2019-03-23 12:10:00,0.56,376.19,455.1
82,12,15,41.4,0.76,680.5,101170.0,290.45,22.5,0.7,6,2019-03-23 12:15:00,0.56,377.83,457.68
82,12,20,41.48,0.76,688.5,101150.0,291.05,20.7,0.9,6,2019-03-23 12:20:00,0.54,373.31,475.87
82,12,25,41.55,0.76,684.0,101150.0,291.55,18.7,1.1,7,2019-03-23 12:25:00,0.55,374.79,466.19
82,12,30,41.59,0.76,689.5,101150.0,291.15,18.7,1.4,1,2019-03-23 12:30:00,0.54,375.3,473.34
82,12,35,41.6,0.77,690.5,101150.0,291.55,15.8,1.2,14,2019-03-23 12:35:00,0.51,352.47,509.14
82,12,40,41.6,0.76,689.5,101150.0,291.85,16.5,1.0,3,2019-03-23 12:40:00,0.55,377.99,469.19
82,12,45,41.57,0.76,688.5,101150.0,291.95,15.9,0.9,15,2019-03-23 12:45:00,0.51,351.52,507.86
82,12,50,41.51,0.76,688.5,101150.0,291.05,17.8,1.6,14,2019-03-23 12:50:00,0.52,355.9,501.84
82,12,55,41.43,0.75,677.5,101150.0,291.55,15.8,1.0,7,2019-03-23 12:55:00,0.55,375.07,457.05
82,13,0,41.33,0.75,671.5,101140.0,291.55,17.4,0.8,0,2019-03-23 13:00:00,0.56,374.86,449.18
82,13,5,41.2,0.75,668.0,101140.0,291.75,15.8,1.0,7,2019-03-23 13:05:00,0.56,372.53,448.57
82,13,10,41.06,0.74,665.0,101150.0,291.95,16.8,1.0,7,2019-03-23 13:10:00,0.56,373.38,443.96
82,13,15,40.89,0.75,664.5,101130.0,292.15,16.6,0.8,13,2019-03-23 13:15:00,0.53,352.65,476.4
82,13,20,40.69,0.74,659.5,101140.0,291.85,16.7,1.1,4,2019-03-23 13:20:00,0.57,375.76,435.21
82,13,25,40.48,0.74,654.5,101130.0,292.05,16.5,0.8,14,2019-03-23 13:25:00,0.53,349.07,470.48
82,13,30,40.24,0.75,659.0,101120.0,292.25,15.5,0.8,11,2019-03-23 13:30:00,0.53,346.36,483.98
82,13,35,39.98,0.74,650.0,101110.0,291.75,15.9,1.3,11,2019-03-23 13:35:00,0.54,348.73,468.88
82,13,40,39.7,0.74,643.5,101110.0,291.55,15.8,1.2,13,2019-03-23 13:40:00,0.53,340.95,473.65
82,13,45,39.4,0.73,632.5,101110.0,291.95,16.5,0.8,7,2019-03-23 13:45:00,0.57,360.16,429.07
82,13,50,39.07,0.73,629.0,101110.0,292.35,16.0,1.2,1,2019-03-23 13:50:00,0.58,361.75,424.02
82,13,55,38.73,0.74,632.0,101110.0,292.25,15.8,1.4,6,2019-03-23 13:55:00,0.55,347.26,455.11
82,14,0,38.37,0.74,627.0,101090.0,292.45,16.0,1.1,7,2019-03-23 14:00:00,0.54,336.0,468.8
82,14,5,37.99,0.74,617.0,101080.0,292.75,14.6,1.0,3,2019-03-23 14:05:00,0.55,340.92,448.53
82,14,10,37.59,0.74,614.5,101080.0,292.85,15.4,0.7,8,2019-03-23 14:10:00,0.53,324.4,475.57
82,14,15,37.17,0.73,602.0,101080.0,293.15,14.5,0.7,5,2019-03-23 14:15:00,0.55,332.33,446.34
82,14,20,36.73,0.74,597.0,101090.0,292.75,15.0,1.0,2,2019-03-23 14:20:00,0.55,325.94,453.24
82,14,25,36.28,0.73,583.5,101060.0,292.75,15.7,0.7,2,2019-03-23 14:25:00,0.56,327.41,432.78
82,14,30,35.81,0.72,574.5,101060.0,292.95,14.9,1.0,15,2019-03-23 14:30:00,0.52,301.02,467.41
82,14,35,35.32,0.72,564.5,101070.0,293.05,14.0,1.2,1,2019-03-23 14:35:00,0.57,319.24,424.22
82,14,40,34.82,0.71,553.0,101070.0,292.95,13.7,1.1,7,2019-03-23 14:40:00,0.57,312.52,421.16
82,14,45,34.3,0.7,538.0,101060.0,293.05,14.0,0.6,5,2019-03-23 14:45:00,0.59,316.38,393.27
82,14,50,33.77,0.7,530.5,101040.0,292.55,14.7,1.1,4,2019-03-23 14:50:00,0.58,310.11,396.49
82,14,55,33.23,0.7,519.5,101060.0,292.45,14.2,1.2,6,2019-03-23 14:55:00,0.58,302.99,395.09
82,15,0,32.67,0.69,508.0,101040.0,292.65,14.4,1.0,6,2019-03-23 15:00:00,0.58,294.88,394.82
82,15,5,32.09,0.69,499.5,101040.0,292.25,14.8,1.1,15,2019-03-23 15:05:00,0.55,273.17,426.04
82,15,10,31.5,0.68,485.0,101030.0,292.05,15.7,1.1,11,2019-03-23 15:10:00,0.58,279.0,394.25
82,15,15,30.91,0.69,483.0,101030.0,292.05,13.5,1.2,4,2019-03-23 15:15:00,0.57,274.37,406.13
82,15,20,30.29,0.69,472.5,101030.0,292.25,13.5,1.2,1,2019-03-23 15:20:00,0.57,267.39,406.66
82,15,25,29.67,0.69,461.5,101020.0,292.25,13.2,1.3,1,2019-03-23 15:25:00,0.57,263.36,400.28
82,15,35,28.39,0.68,436.5,101020.0,292.85,14.0,1.3,7,2019-03-23 15:35:00,0.58,255.34,381.0
82,15,40,27.74,0.67,423.5,101020.0,293.05,13.7,0.9,9,2019-03-23 15:40:00,0.59,249.4,374.04
82,15,45,27.07,0.67,410.5,101020.0,293.15,13.5,0.8,0,2019-03-23 15:45:00,0.6,244.48,364.82
82,15,50,26.4,0.66,396.0,101020.0,293.25,13.7,0.8,8,2019-03-23 15:50:00,0.62,247.17,334.73
82,15,55,25.72,0.67,390.0,101010.0,292.75,13.3,1.1,4,2019-03-23 15:55:00,0.61,239.43,346.96
82,16,0,25.02,0.67,380.0,101010.0,292.85,14.9,1.2,4,2019-03-23 16:00:00,0.58,220.57,376.96
82,16,5,24.32,0.66,366.5,101010.0,292.65,15.9,1.2,7,2019-03-23 16:05:00,0.6,218.51,359.34
82,16,10,23.62,0.65,350.5,101010.0,292.55,15.1,1.0,6,2019-03-23 16:10:00,0.62,217.14,332.84
82,16,15,22.9,0.64,334.5,101010.0,292.55,15.7,1.2,6,2019-03-23 16:15:00,0.66,221.42,290.59
82,16,20,22.18,0.63,318.5,101010.0,292.75,15.3,0.9,7,2019-03-23 16:20:00,0.7,221.86,255.98
82,16,25,21.45,0.62,307.0,101010.0,292.75,15.4,1.2,9,2019-03-23 16:25:00,0.72,220.33,237.0
82,16,30,20.71,0.62,293.0,101010.0,292.55,16.5,0.9,4,2019-03-23 16:30:00,0.75,220.07,206.24
82,16,35,19.97,0.61,279.0,101000.0,292.35,17.2,1.4,6,2019-03-23 16:35:00,0.82,227.96,149.45
82,16,40,19.22,0.6,263.5,101010.0,291.95,22.8,1.8,7,2019-03-23 16:40:00,0.86,226.58,112.15
82,16,45,18.47,0.57,241.3,101010.0,291.55,23.8,1.6,14,2019-03-23 16:45:00,0.87,209.21,101.28
82,16,50,17.71,0.55,223.2,101010.0,291.25,24.7,1.4,14,2019-03-23 16:50:00,0.89,199.03,79.44
82,16,55,16.95,0.54,210.2,101020.0,290.85,25.9,1.5,14,2019-03-23 16:55:00,0.9,189.27,71.79
82,17,0,16.18,0.53,197.1,101030.0,290.35,26.6,1.7,5,2019-03-23 17:00:00,0.9,177.46,70.49
82,17,5,15.41,0.53,186.5,101030.0,289.95,27.3,2.3,5,2019-03-23 17:05:00,0.91,169.31,64.69
82,17,10,14.63,0.51,172.0,101040.0,289.65,28.6,1.5,4,2019-03-23 17:10:00,0.91,156.46,61.52
82,17,15,13.85,0.5,158.4,101040.0,289.25,28.6,2.3,5,2019-03-23 17:15:00,0.92,145.54,53.7
82,17,25,12.28,0.45,126.4,101070.0,288.95,29.9,1.8,5,2019-03-23 17:25:00,0.93,117.27,42.95
82,17,30,11.5,0.38,100.8,101070.0,288.55,31.6,2.3,0,2019-03-23 17:30:00,0.96,96.74,20.35
82,17,35,10.7,0.34,84.0,101090.0,288.25,34.0,1.9,15,2019-03-23 17:35:00,0.95,80.16,20.7
82,17,40,9.91,0.32,71.2,101110.0,287.95,35.2,1.6,2,2019-03-23 17:40:00,0.95,67.84,19.55
82,17,45,9.12,0.31,62.9,101120.0,287.65,36.7,2.2,2,2019-03-23 17:45:00,0.96,60.43,15.55
82,17,50,8.32,0.32,58.8,101120.0,287.35,37.1,2.1,1,2019-03-23 17:50:00,0.96,56.64,14.9
82,17,55,7.53,0.36,59.8,101130.0,287.15,37.8,1.4,5,2019-03-23 17:55:00,0.95,56.76,23.16
82,18,0,6.73,0.35,52.5,101130.0,287.05,38.0,0.7,5,2019-03-23 18:00:00,0.95,50.05,20.92
82,18,5,5.94,0.34,43.3,101130.0,286.85,38.1,1.2,14,2019-03-23 18:05:00,0.96,41.74,15.04
82,18,10,5.15,0.29,31.3,101140.0,286.65,39.4,1.2,9,2019-03-23 18:10:00,0.96,30.02,14.23
83,7,0,5.16,0.31,33.8,101030.0,273.25,98.0,0.0,11,2019-03-24 07:00:00,0.97,32.8,11.13
83,7,5,5.96,0.32,40.4,101030.0,273.25,98.2,0.1,11,2019-03-24 07:05:00,0.97,39.21,11.42
83,7,10,6.75,0.32,47.6,101040.0,273.35,98.5,0.2,11,2019-03-24 07:10:00,0.97,46.2,11.87
83,7,15,7.55,0.33,54.8,101040.0,273.45,98.6,0.8,11,2019-03-24 07:15:00,0.97,53.2,12.21
83,7,20,8.35,0.33,62.2,101040.0,273.55,98.9,0.5,11,2019-03-24 07:20:00,0.97,60.37,12.63
83,7,25,9.15,0.34,69.6,101060.0,273.65,99.0,0.4,11,2019-03-24 07:25:00,0.97,67.53,13.0
83,7,30,9.94,0.34,76.9,101070.0,273.85,103.1,0.2,11,2019-03-24 07:30:00,0.97,74.62,13.24
83,7,35,10.74,0.34,83.0,101060.0,273.95,103.1,0.0,11,2019-03-24 07:35:00,0.97,80.51,13.37
83,7,40,11.53,0.34,89.9,101060.0,274.05,103.1,0.1,11,2019-03-24 07:40:00,0.97,87.17,13.65
83,7,45,12.32,0.35,98.1,101040.0,274.25,103.1,0.5,11,2019-03-24 07:45:00,0.97,95.07,14.18
83,7,50,13.11,0.36,108.8,101060.0,274.45,103.1,0.4,11,2019-03-24 07:50:00,0.97,105.32,15.33
83,7,55,13.9,0.36,114.8,101040.0,274.65,103.1,0.3,11,2019-03-24 07:55:00,0.97,110.99,15.86
83,8,0,14.68,0.37,123.6,101040.0,274.85,103.1,0.0,11,2019-03-24 08:00:00,0.97,119.67,15.52
83,8,5,15.46,0.37,130.9,101060.0,275.05,103.2,0.0,11,2019-03-24 08:05:00,0.97,126.62,16.07
83,8,10,16.23,0.38,140.1,101060.0,275.35,103.2,0.0,11,2019-03-24 08:10:00,0.97,135.31,17.14
83,8,15,17.01,0.38,149.1,101040.0,275.55,103.2,0.2,11,2019-03-24 08:15:00,0.96,143.64,18.67
83,8,20,17.77,0.43,173.6,101060.0,275.95,103.2,0.5,11,2019-03-24 08:20:00,0.95,165.62,26.14
83,8,25,18.53,0.46,196.1,101040.0,276.35,103.2,0.3,11,2019-03-24 08:25:00,0.93,183.15,40.76
83,8,30,19.29,0.48,211.8,101040.0,276.65,103.2,0.5,11,2019-03-24 08:30:00,0.92,194.36,52.8
83,8,35,20.04,0.48,222.1,101040.0,276.95,103.2,0.5,11,2019-03-24 08:35:00,0.91,202.23,57.99
83,8,40,20.79,0.49,232.1,101040.0,277.35,103.2,0.4,11,2019-03-24 08:40:00,0.91,210.25,61.57
83,8,45,21.53,0.47,233.2,101040.0,277.75,98.6,0.3,11,2019-03-24 08:45:00,0.91,212.07,57.58
83,8,50,22.26,0.48,242.2,101040.0,277.95,97.7,0.4,11,2019-03-24 08:50:00,0.91,219.29,60.49
83,8,55,22.99,0.48,249.8,101030.0,278.45,97.3,0.2,11,2019-03-24 08:55:00,0.9,225.67,61.78
83,9,0,23.71,0.46,249.5,101030.0,278.85,95.2,0.5,11,2019-03-24 09:00:00,0.91,225.83,58.86
83,9,5,24.42,0.47,261.0,101020.0,279.25,91.9,0.2,11,2019-03-24 09:05:00,0.9,235.52,61.64
83,9,10,25.13,0.49,279.5,101040.0,279.35,88.6,0.3,11,2019-03-24 09:10:00,0.89,249.4,70.88
83,9,15,25.83,0.51,299.0,101010.0,279.85,85.5,0.2,11,2019-03-24 09:15:00,0.88,263.73,80.96
83,9,20,26.51,0.54,327.5,101010.0,280.15,82.7,0.3,12,2019-03-24 09:20:00,0.85,277.36,112.34
83,9,25,27.19,0.55,341.5,101010.0,280.45,79.5,0.6,5,2019-03-24 09:25:00,0.85,290.42,111.79
83,9,30,27.86,0.57,359.0,101000.0,280.95,76.0,0.7,7,2019-03-24 09:30:00,0.83,299.24,127.89
83,9,35,28.52,0.6,387.0,100980.0,281.45,73.8,0.5,6,2019-03-24 09:35:00,0.79,304.55,172.68
83,9,40,29.17,0.61,404.5,100980.0,282.05,69.6,0.4,5,2019-03-24 09:40:00,0.77,310.55,192.76
83,9,45,29.81,0.62,414.5,100970.0,282.55,65.6,0.6,10,2019-03-24 09:45:00,0.74,305.48,219.3
83,9,50,30.44,0.58,394.5,100960.0,282.55,63.3,0.7,2,2019-03-24 09:50:00,0.83,328.25,130.77
83,9,55,31.06,0.61,425.5,100960.0,282.85,63.3,0.5,2,2019-03-24 09:55:00,0.79,334.03,177.29
83,10,0,31.67,0.63,449.5,100950.0,282.95,62.6,0.7,6,2019-03-24 10:00:00,0.73,329.42,228.72
83,10,5,32.26,0.63,451.5,100950.0,283.15,61.5,0.7,7,2019-03-24 10:05:00,0.75,339.51,209.82
83,10,10,32.84,0.64,472.5,100950.0,283.15,61.1,0.9,3,2019-03-24 10:10:00,0.71,337.59,248.78
83,10,15,33.41,0.62,465.0,100930.0,283.45,59.7,0.7,3,2019-03-24 10:15:00,0.77,358.48,193.46
83,10,20,33.96,0.64,486.5,100930.0,283.55,58.6,0.8,6,2019-03-24 10:20:00,0.74,358.92,228.39
83,10,25,34.5,0.65,496.0,100920.0,283.75,56.0,0.6,1,2019-03-24 10:25:00,0.73,360.71,238.85
83,10,30,35.02,0.66,513.0,100910.0,283.75,56.5,0.7,10,2019-03-24 10:30:00,0.69,352.11,280.37
83,10,35,35.53,0.66,521.0,100920.0,283.85,58.2,0.6,15,2019-03-24 10:35:00,0.64,335.65,318.94
83,10,40,36.03,0.67,531.0,100910.0,284.25,55.4,0.6,4,2019-03-24 10:40:00,0.71,376.97,261.87
83,10,45,36.5,0.67,539.0,100920.0,284.45,52.3,0.7,0,2019-03-24 10:45:00,0.68,367.8,287.82
83,10,50,36.96,0.68,552.0,100900.0,284.55,53.5,0.6,1,2019-03-24 10:50:00,0.68,373.75,296.46
83,10,55,37.41,0.67,554.0,100900.0,284.65,53.5,0.6,3,2019-03-24 10:55:00,0.7,389.17,271.32
83,11,0,37.83,0.68,564.0,100900.0,285.05,51.7,0.5,11,2019-03-24 11:00:00,0.67,376.85,305.14
83,11,5,38.24,0.67,561.0,100900.0,285.25,50.8,0.9,11,2019-03-24 11:05:00,0.68,382.43,288.5
83,11,10,38.63,0.68,572.0,100880.0,285.25,50.7,0.9,5,2019-03-24 11:10:00,0.7,399.1,276.95
83,11,15,39.0,0.67,569.5,100880.0,285.45,50.0,1.0,1,2019-03-24 11:15:00,0.7,398.29,272.06
83,11,20,39.35,0.67,579.0,100870.0,285.75,48.9,0.7,11,2019-03-24 11:20:00,0.68,395.09,290.05
83,11,25,39.68,0.68,585.5,100860.0,285.95,48.8,0.7,8,2019-03-24 11:25:00,0.7,407.75,278.39
83,11,30,39.99,0.68,594.5,100850.0,286.75,45.6,0.6,13,2019-03-24 11:30:00,0.65,388.44,320.64
83,11,35,40.28,0.68,597.0,100850.0,286.65,45.2,0.8,8,2019-03-24 11:35:00,0.69,413.24,284.22
83,11,40,40.55,0.67,590.0,100840.0,286.75,44.8,0.9,6,2019-03-24 11:40:00,0.72,425.01,253.79
83,11,45,40.79,0.68,603.5,100850.0,286.45,46.2,1.4,3,2019-03-24 11:45:00,0.7,423.22,275.95
83,11,50,41.02,0.68,608.0,100840.0,286.25,46.1,1.5,4,2019-03-24 11:50:00,0.7,426.27,276.89
83,11,55,41.22,0.68,610.5,100840.0,286.45,46.9,1.1,7,2019-03-24 11:55:00,0.69,423.85,283.25
83,12,0,41.4,0.68,613.0,100840.0,286.65,46.0,0.8,3,2019-03-24 12:00:00,0.69,420.93,290.45
83,12,5,41.55,0.69,622.5,100840.0,287.05,44.3,0.8,6,2019-03-24 12:05:00,0.68,421.95,302.37
83,12,10,41.69,0.69,620.5,100840.0,286.95,44.4,1.1,11,2019-03-24 12:10:00,0.66,410.49,315.75
83,12,15,41.8,0.71,643.5,100820.0,287.15,44.7,0.8,10,2019-03-24 12:15:00,0.63,404.52,358.54
83,12,20,41.88,0.7,632.0,100840.0,287.55,43.0,1.1,15,2019-03-24 12:20:00,0.62,391.06,360.92
83,12,25,41.94,0.62,559.5,100840.0,287.65,42.2,0.8,5,2019-03-24 12:25:00,0.79,439.6,179.39
83,12,30,41.98,0.66,602.5,100820.0,287.75,42.3,0.7,3,2019-03-24 12:30:00,0.73,437.9,246.09
83,12,35,42.0,0.71,643.5,100820.0,287.95,41.8,1.0,14,2019-03-24 12:35:00,0.61,389.73,379.25
83,12,40,41.99,0.6,549.0,100810.0,287.95,42.3,0.8,7,2019-03-24 12:40:00,0.8,437.09,167.28
83,12,45,41.96,0.61,554.0,100820.0,287.95,42.9,0.7,3,2019-03-24 12:45:00,0.79,438.34,172.98
83,12,50,41.9,0.66,599.5,100820.0,288.15,42.0,0.9,7,2019-03-24 12:50:00,0.73,436.24,244.47
83,12,55,41.82,0.63,568.0,100810.0,287.75,43.1,1.0,6,2019-03-24 12:55:00,0.77,439.44,192.8
83,13,0,41.72,0.54,492.0,100810.0,287.95,42.7,1.2,3,2019-03-24 13:00:00,0.84,413.48,117.99
83,13,5,41.59,0.46,414.5,100810.0,287.75,42.6,1.1,5,2019-03-24 13:05:00,0.88,365.37,74.02
83,13,10,41.44,0.63,563.5,100800.0,287.85,42.7,0.9,3,2019-03-24 13:10:00,0.76,430.66,200.72
83,13,15,41.26,0.6,534.5,100800.0,287.85,42.0,1.6,7,2019-03-24 13:15:00,0.8,426.44,163.86
83,13,20,41.07,0.66,585.5,100800.0,287.75,41.9,1.5,14,2019-03-24 13:20:00,0.68,397.5,286.16
83,13,25,40.85,0.49,432.5,100790.0,287.85,42.6,1.1,11,2019-03-24 13:25:00,0.87,374.72,88.34
83,13,30,40.61,0.44,388.0,100790.0,287.85,40.9,1.1,11,2019-03-24 13:30:00,0.88,343.04,69.07
83,13,35,40.35,0.5,436.0,100790.0,287.65,41.3,1.2,7,2019-03-24 13:35:00,0.87,379.65,87.03
83,13,40,40.06,0.56,486.5,100770.0,287.75,41.3,1.2,7,2019-03-24 13:40:00,0.84,407.15,123.3
83,13,45,39.76,0.73,633.0,100770.0,287.95,41.2,1.2,15,2019-03-24 13:45:00,0.55,346.05,448.66
83,13,50,39.43,0.58,502.0,100770.0,287.85,40.9,1.7,3,2019-03-24 13:50:00,0.82,412.1,141.55
83,13,55,39.09,0.42,358.0,100770.0,287.55,41.7,1.6,5,2019-03-24 13:55:00,0.89,319.36,61.27
83,14,0,38.72,0.4,336.0,100770.0,287.45,42.1,1.6,14,2019-03-24 14:00:00,0.89,299.6,58.19
83,14,5,38.34,0.42,356.5,100770.0,287.25,43.0,1.9,7,2019-03-24 14:05:00,0.89,317.53,62.82
83,14,10,37.93,0.57,477.0,100760.0,287.35,42.9,1.7,14,2019-03-24 14:10:00,0.78,370.67,172.98
83,14,15,37.51,0.57,469.0,100760.0,287.75,40.9,1.2,6,2019-03-24 14:15:00,0.82,386.29,135.83
83,14,20,37.07,0.49,403.0,100750.0,287.85,40.1,1.3,5,2019-03-24 14:20:00,0.87,352.32,84.08
83,14,25,36.62,0.38,307.5,100750.0,287.35,41.7,1.5,4,2019-03-24 14:25:00,0.9,275.89,52.99
83,14,30,36.14,0.45,364.0,100750.0,287.05,42.7,1.9,3,2019-03-24 14:30:00,0.89,323.19,69.21
83,14,35,35.66,0.43,340.5,100750.0,287.25,41.1,1.2,1,2019-03-24 14:35:00,0.89,303.34,63.74
83,14,40,35.15,0.29,229.4,100740.0,287.25,41.5,0.7,0,2019-03-24 14:40:00,0.9,207.32,38.35
83,14,45,34.63,0.38,295.5,100740.0,287.25,41.7,0.9,5,2019-03-24 14:45:00,0.9,265.09,53.51
83,14,50,34.09,0.31,234.1,100740.0,287.25,41.7,0.9,3,2019-03-24 14:50:00,0.9,211.32,40.64
83,14,55,33.54,0.26,198.4,100730.0,287.25,42.0,0.7,4,2019-03-24 14:55:00,0.9,179.5,34.21
83,15,0,32.98,0.22,159.0,100730.0,287.35,40.6,1.3,6,2019-03-24 15:00:00,0.91,144.06,27.44
83,15,5,32.4,0.16,113.1,100730.0,287.05,41.5,1.4,7,2019-03-24 15:05:00,0.91,102.65,19.51
83,15,10,31.82,0.17,120.6,100730.0,286.85,42.1,1.3,3,2019-03-24 15:10:00,0.91,109.57,20.91
83,15,15,31.21,0.19,136.4,100730.0,286.75,43.4,0.9,14,2019-03-24 15:15:00,0.91,123.88,24.16
83,15,20,30.6,0.21,147.4,100730.0,286.55,44.0,1.4,6,2019-03-24 15:20:00,0.91,133.65,27.01
83,15,25,29.97,0.24,160.1,100730.0,286.65,42.8,1.1,1,2019-03-24 15:25:00,0.91,145.3,29.62
83,15,30,29.34,0.25,163.1,100730.0,286.65,43.1,1.0,5,2019-03-24 15:30:00,0.91,147.8,31.22
83,15,35,28.69,0.26,171.6,100710.0,286.55,44.4,1.1,3,2019-03-24 15:35:00,0.91,155.49,33.57
83,15,40,28.03,0.25,159.9,100740.0,286.55,43.9,0.8,8,2019-03-24 15:40:00,0.91,144.99,31.72
83,15,45,27.37,0.2,124.6,100730.0,286.45,44.8,1.2,14,2019-03-24 15:45:00,0.91,113.23,24.74
83,15,50,26.69,0.22,131.8,100730.0,286.25,45.9,1.6,4,2019-03-24 15:50:00,0.91,119.7,26.94
83,15,55,26.0,0.34,204.1,100730.0,286.25,45.9,1.0,3,2019-03-24 15:55:00,0.9,184.46,44.81
83,16,0,25.31,0.43,247.6,100730.0,286.55,44.5,1.3,6,2019-03-24 16:00:00,0.9,221.92,60.07
83,16,5,24.61,0.37,209.2,100730.0,286.65,44.2,1.0,7,2019-03-24 16:05:00,0.9,188.84,48.88
83,16,10,23.9,0.32,174.8,100730.0,286.65,42.9,1.2,3,2019-03-24 16:10:00,0.91,158.41,40.47
83,16,15,23.18,0.23,124.1,100730.0,286.55,43.0,0.7,13,2019-03-24 16:15:00,0.91,113.3,27.44
83,16,20,22.45,0.22,113.3,100730.0,286.55,42.3,1.3,15,2019-03-24 16:20:00,0.91,103.58,25.45
83,16,25,21.72,0.19,93.3,100740.0,286.45,42.2,1.3,6,2019-03-24 16:25:00,0.91,84.97,22.51
83,16,30,20.98,0.13,64.5,100740.0,286.35,42.3,1.5,14,2019-03-24 16:30:00,0.92,59.13,15.0
83,16,35,20.24,0.12,54.3,100730.0,286.15,43.0,1.1,6,2019-03-24 16:35:00,0.91,49.59,13.6
83,16,40,19.49,0.09,41.7,100740.0,286.05,42.6,1.2,10,2019-03-24 16:40:00,0.92,38.17,10.59
83,16,45,18.74,0.1,42.4,100740.0,285.85,43.0,1.4,3,2019-03-24 16:45:00,0.92,38.89,10.94
83,16,50,17.98,0.19,77.6,100740.0,285.85,41.6,1.4,14,2019-03-24 16:50:00,0.92,71.42,20.02
83,16,55,17.21,0.27,107.1,100740.0,285.85,41.0,1.2,6,2019-03-24 16:55:00,0.91,97.78,31.49
83,17,0,16.44,0.19,70.9,100750.0,285.85,40.8,1.0,15,2019-03-24 17:00:00,0.94,66.3,16.25
83,17,5,15.67,0.12,42.4,100750.0,285.85,40.4,1.4,3,2019-03-24 17:05:00,0.92,39.08,12.3
83,17,10,14.89,0.09,29.4,100750.0,285.55,41.4,2.1,7,2019-03-24 17:10:00,0.93,27.29,8.2
83,17,15,14.11,0.11,34.4,100750.0,285.55,42.6,1.3,3,2019-03-24 17:15:00,0.92,31.8,10.65
83,17,20,13.33,0.13,40.4,100770.0,285.45,43.5,1.1,6,2019-03-24 17:20:00,0.92,37.31,13.38
83,17,25,12.54,0.13,36.8,100770.0,285.15,43.7,2.2,14,2019-03-24 17:25:00,0.95,35.06,8.02
83,17,30,11.75,0.14,36.8,100770.0,284.95,44.3,1.9,1,2019-03-24 17:30:00,0.94,34.73,10.16
83,17,35,10.96,0.14,33.9,100770.0,284.75,44.9,1.5,3,2019-03-24 17:35:00,0.94,31.81,11.01
83,17,40,10.16,0.09,20.4,100790.0,284.55,46.3,2.0,6,2019-03-24 17:40:00,0.94,19.2,6.79
83,17,45,9.37,0.07,15.3,100800.0,284.45,47.3,1.7,7,2019-03-24 17:45:00,0.94,14.33,5.94
83,17,50,8.57,0.08,15.7,100800.0,284.25,47.0,1.7,6,2019-03-24 17:50:00,0.94,14.77,6.26
83,17,55,7.78,0.07,11.4,100800.0,284.05,46.1,1.7,6,2019-03-24 17:55:00,0.94,10.74,4.84
83,18,0,6.98,0.04,6.4,100800.0,283.95,46.6,1.8,7,2019-03-24 18:00:00,0.95,6.08,2.64
83,18,5,6.19,0.04,4.8,100800.0,283.85,47.1,1.5,14,2019-03-24 18:05:00,0.96,4.62,1.66
83,18,10,5.39,0.06,6.5,100790.0,283.75,47.8,1.1,5,2019-03-24 18:10:00,0.95,6.17,3.48
84,7,0,5.5,0.24,28.3,100630.0,276.25,64.9,1.4,13,2019-03-25 07:00:00,0.97,27.41,9.24
84,7,5,6.3,0.28,38.6,100630.0,276.35,63.1,1.4,11,2019-03-25 07:05:00,0.97,37.32,11.67
84,7,10,7.09,0.22,34.6,100640.0,276.45,62.7,1.3,12,2019-03-25 07:10:00,0.97,33.52,8.75
84,7,15,7.89,0.24,42.2,100630.0,276.55,61.4,1.7,15,2019-03-25 07:15:00,0.97,40.9,9.45
84,7,20,8.69,0.24,46.2,100610.0,276.65,61.3,1.8,15,2019-03-25 07:20:00,0.97,44.79,9.37
84,7,25,9.49,0.23,49.2,100610.0,276.75,61.0,1.5,11,2019-03-25 07:25:00,0.97,47.56,9.92
84,7,30,10.29,0.2,46.8,100610.0,276.75,60.5,2.3,8,2019-03-25 07:30:00,0.97,45.34,8.16
84,7,35,11.08,0.2,50.7,100610.0,276.85,60.6,1.9,13,2019-03-25 07:35:00,0.97,49.07,8.49
84,7,40,11.88,0.22,60.2,100630.0,276.85,60.8,1.8,15,2019-03-25 07:40:00,0.97,58.26,9.41
84,7,45,12.67,0.24,67.9,100630.0,276.85,61.4,1.3,15,2019-03-25 07:45:00,0.97,65.59,10.51
